train_subway21.tm,congestion1,congestion2,congestion_lr
202206072200,48,71.61869,57.92595802877149
202206072300,31,29.782236,58.926388180685265
202206080000,4,0.10164451,27.789577833093993
202206080100,0,0.008435209,28.130929097986517
202206080500,64,37.004974,32.13787679581249
202206080600,36,24.146881,33.95915669836559
202206080700,77,46.879982,36.042437376510044
202206080800,108,67.42795,37.77017229233573
202206080900,85,49.777782,39.71706096341899
202206081000,50,33.063046,41.24242292602922
202206081100,42,30.561575,43.32592548643096
202206081200,44,33.513134,44.845678690439584
202206081300,47,38.231358,45.84236334605736
202206081400,41,39.211845,48.4173504254821
202206081500,42,47.177147,39.99014128791411
202206081600,51,50.323887,50.08182437777939
202206081700,50,68.70992,52.66634212059631
202206081800,69,87.15061,53.2831566090198
202206081900,45,52.88812,53.670647140185146
202206082000,32,39.69217,53.79240088530551
202206082100,40,54.11101,54.52693446500085
202206082200,55,73.529076,54.34667227329944
202206082300,35,27.811441,54.41814296509913
202206090000,4,0.033067476,23.456487210660626
202206090100,0,0.052943602,24.481241767449934
202206090500,63,37.015022,29.113978497433486
202206090600,38,24.0042,30.33391796487214
202206090700,72,47.758564,31.696628671313835
202206090800,108,67.5943,35.12986354928355
202206090900,85,51.741905,37.7349435783589
202206091000,52,34.87348,38.53110192074574
202206091100,46,33.214596,41.48288880368304
202206091200,42,36.340473,42.77600674568447
202206091300,46,39.799866,43.71680907522236
202206091400,41,38.289707,41.08949339147225
202206091500,42,49.576904,45.566944092303025
202206091600,53,52.606236,48.644802479969854
202206091700,51,67.74464,51.36628018653016
202206091800,67,84.84791,53.39494773605466
202206091900,45,51.56722,53.986798280994236
202206092000,33,39.868484,53.70729413971652
202206092100,40,53.98682,51.97316149893021
202206092200,53,78.315796,52.22853748809222
202206092300,40,30.618418,53.47983910264143
202206100000,6,0.02328854,22.744978396383583
202206100100,0,0.0464194,23.681761056079242
202206100500,67,38.091244,28.95450546654284
202206100600,38,23.911224,30.321245647621637
202206100700,71,46.178844,32.07980125595362
202206100800,103,64.83788,35.241530803103274
202206100900,78,49.70588,37.71938718567808
202206101000,52,35.556835,40.41798609331737
202206101100,45,33.122837,43.40404570087347
202206101200,44,39.338974,45.80067414545369
202206101300,46,44.178215,46.90225498301211
202206101400,45,43.54665,45.992390880335456
202206101500,47,54.396614,43.963247153987496
202206101600,60,57.868416,46.10858377655021
202206101700,56,74.83807,46.89855591781085
202206101800,76,86.49817,49.527721847183365
202206101900,49,48.284897,49.98090934616188
202206102000,32,35.659214,51.92518090392037
202206102100,39,51.52109,51.70022779517881
202206102200,59,79.25903,52.875058689226215
202206102300,52,36.003044,54.23065293502799
202206110000,1,0.0030252722,4.735538198686392
202206110100,0,0.13415757,5.6683270527128045
202206110500,37,26.047632,10.735690242363013
202206110600,25,16.960752,12.068245903070284
202206110700,23,16.04118,13.715630924088153
202206110800,36,26.032112,17.808538753924793
202206110900,41,29.554304,21.06483449484102
202206111000,48,31.117405,24.091512814315607
202206111100,49,33.824112,25.942122329657774
202206111200,51,38.660168,27.84434619186436
202206111300,57,40.8763,30.18626381773495
202206111400,49,40.45917,31.876903635680865
202206111500,50,40.559822,33.44176541308073
202206111600,58,46.4072,34.44929540331335
202206111700,49,46.27255,35.64920455325543
202206111800,37,40.545876,36.503747628721705
202206111900,25,29.974577,37.32527769118672
202206112000,25,31.923586,37.76485244189454
202206112100,27,35.239372,38.40061394469163
202206112200,27,47.639618,39.127737599563545
202206112300,25,15.427552,40.2477955788175
202206120000,0,-0.007925629,9.187171973386945
202206120100,0,0.16783908,10.714984126669755
202206120500,18,12.901055,12.6231874514651
202206120600,14,9.344386,14.009468711763162
202206120700,14,9.693505,18.13208782281965
202206120800,23,15.9061985,20.37554345829657
202206120900,26,19.392012,22.80308079963037
202206121000,31,20.122042,24.93334279931408
202206121100,33,21.245638,26.14693627945305
202206121200,31,24.40565,27.754749903755076
202206121300,37,26.79028,29.661518587039545
202206121400,31,25.017788,31.61619885137699
202206121500,33,25.365442,32.78693817470348
202206121600,37,29.231564,33.84317907077096
202206121700,28,27.40003,34.98791701516774
202206121800,27,30.179817,35.112404929301796
202206121900,21,24.516964,35.50666584668216
202206122000,21,27.341658,36.10067311811083
202206122100,19,27.434263,36.637395187989654
202206122200,17,31.839422,37.45975068340003
202206122300,13,9.6916485,36.82874687676173
202206130000,4,0.024126738,23.550927943096276
202206130100,0,-0.030461017,25.01305975088701
202206130500,64,36.82994,29.800753833874584
202206130600,38,25.16546,30.328477209123097
202206130700,74,47.568996,32.331319788212454
202206130800,106,67.61267,35.02944882317368
202206130900,77,50.25757,37.670808003025854
202206131000,51,33.968204,40.559674817648215
202206131100,45,27.33012,42.72810533857783
202206131200,42,34.7287,45.648911742835345
202206131300,44,39.391407,45.9129047581969
202206131400,38,38.852604,48.719000338780496
202206131500,41,45.369476,50.80595493129476
202206131600,48,51.01244,48.57224557756909
202206131700,46,66.54876,50.762843776885134
202206131800,64,87.391884,52.83086084086818
202206131900,46,49.00125,53.80801390310909
202206132000,31,39.991756,54.58557091163278
202206132100,37,52.13884,55.753745731875924
202206132200,48,66.16638,57.06451538262754
202206132300,30,26.704756,58.55905665273147
202206140000,5,-0.1003881,27.858514144855164
202206140100,0,-0.09895636,29.344820057190322
202206140500,54,36.736286,33.93910428758688
202206140600,39,24.458527,35.64251479853704
202206140700,71,45.13617,37.57084760951987
202206140800,110,66.661766,39.21031684511594
202206140900,90,50.11218,41.81156317364801
202206141000,49,33.30807,43.90694889802485
202206141100,40,30.488682,45.053220652623416
202206141200,42,36.098534,47.0611566438736
202206141300,44,40.769054,48.58651860648382
202206141400,39,40.406597,49.23013379861891
202206141500,40,48.38552,50.200408904798266
202206141600,44,49.381023,50.676749301282044
202206141700,48,65.881065,52.54762050222047
202206141800,65,87.18584,53.29635375855347
202206141900,38,52.641026,54.710750393785794
202206142000,31,39.228092,55.87068985626017
202206142100,39,53.558506,56.605578996222796
202206142200,38,71.96306,57.81902217603068
202206142300,23,29.741909,58.19905730860989
202206150000,7,0.030616872,26.641758081905824
202206150100,0,-0.007695905,25.34818736821343
202206150500,54,37.22229,28.8313679799018
202206150600,38,23.685913,30.219679071490376
202206150700,66,45.709717,31.541349370129225
202206150800,110,66.98141,32.904687032391486
202206150900,77,50.99934,34.271427213470275
202206151000,63,34.689144,35.55128431162877
202206151100,41,33.3312,36.93687069001962
202206151200,40,36.551212,38.29800211249681
202206151300,45,39.802647,39.674136575926795
202206151400,37,39.76982,41.25896657473943
202206151500,40,48.21383,42.59459259912844
202206151600,40,50.790337,43.832532552773166
202206151700,49,70.250336,45.04003481884463
202206151800,64,85.12397,46.38560916297692
202206151900,37,52.860233,48.70311417972471
202206152000,31,40.594234,49.05526530546935
202206152100,41,55.045734,50.400307680839774
202206152200,39,72.86092,51.68038353428369
202206152300,24,26.785645,53.01888010872737
202206160000,8,0.01075773,22.33903760465276
202206160100,0,0.03283939,23.792647373302646
202206160500,54,35.82814,29.090492108291148
202206160600,38,23.389652,30.472257398952976
202206160700,67,44.729843,31.765351935821908
202206160800,108,64.08719,33.15800258855216
202206160900,91,50.04698,34.60052577473066
202206161000,50,34.88226,36.87078211391918
202206161100,44,32.88456,39.77641310826257
202206161200,43,36.827934,40.184332247676345
202206161300,48,40.301872,43.240855526380784
202206161400,36,39.731804,45.23569411580106
202206161500,40,48.728535,48.234240438020315
202206161600,45,52.32104,49.44708006714013
202206161700,51,68.650604,51.68099515946802
202206161800,65,88.08637,52.63630725214815
202206161900,37,51.82281,53.6089609670739
202206162000,31,39.887714,52.69023859034117
202206162100,42,54.90316,51.73587660144002
202206162200,41,78.20896,52.17791816514151
202206162300,28,30.147062,53.041202458974944
202206170000,12,0.019979272,22.31195051131871
202206170100,0,0.00991952,23.619738002635874
202206170500,55,37.043194,28.911109855126107
202206170600,37,23.899336,30.3181752839399
202206170700,68,45.61291,31.747470487223925
202206170800,102,64.29751,35.269219035844024
202206170900,79,49.123173,26.6072013745839
202206171000,47,34.540333,38.46417917162127
202206171100,42,33.43695,40.26876647637955
202206171200,46,40.323483,43.09589421589964
202206171300,50,42.47933,45.06455227461747
202206171400,42,43.24194,46.644243387506556
202206171500,45,50.644966,48.103278723452064
202206171600,51,56.8903,48.9872396159547
202206171700,54,73.48853,49.98054382138617
202206171800,69,86.168396,50.693353487209656
202206171900,41,50.23356,51.62227265277245
202206172000,30,37.296722,51.87858838729058
202206172100,39,50.664436,53.10529149838002
202206172200,42,76.87717,53.774056528335976
202206172300,34,36.833176,54.433564993484
202206180000,1,0.04309786,4.892738133063084
202206180100,0,-0.03212594,5.794102743895138
202206180500,35,23.461641,10.923560568914915
202206180600,23,15.373766,12.27167330796707
202206180700,23,16.520142,15.010597463341362
202206180800,37,26.280874,17.033274585833475
202206180900,42,29.402351,19.032984705157283
202206181000,49,32.78424,20.214018422651964
202206181100,51,34.46695,22.01500339496664
202206181200,53,40.343075,23.45610304382087
202206181300,64,41.70048,24.64299351033793
202206181400,55,40.729214,25.701240832563414
202206181500,59,40.39159,25.923319830383058
202206181600,67,43.208508,28.100615367932985
202206181700,55,42.6714,30.2804231922393
202206181800,40,39.9302,31.467225454509077
202206181900,23,33.480804,32.48717057747865
202206182000,27,36.2349,33.136084441710764
202206182100,26,38.852394,32.92335069161235
202206182200,26,46.608963,34.85967086994318
202206182300,27,16.025404,35.53929785683506
202206190000,1,-0.003257849,4.54643974145948
202206190100,0,-0.05808276,5.863350119574569
202206190500,18,12.526865,10.990801518436335
202206190600,14,9.129092,12.531942441648745
202206190700,14,10.06354,14.136313519680648
202206190800,22,15.513029,15.630695003611102
202206190900,25,19.52072,17.771508873726162
202206191000,31,19.643522,19.237758360401273
202206191100,33,20.746614,20.701293043661945
202206191200,32,23.768238,22.838325429560676
202206191300,38,25.378832,24.005648708694984
202206191400,35,24.945662,25.539024146816686
202206191500,38,25.260847,26.602746549633775
202206191600,44,29.644749,27.969868399143344
202206191700,32,29.311666,30.190605021872727
202206191800,27,30.42618,31.03421455847688
202206191900,21,25.72456,32.30287441759278
202206192000,23,26.705336,32.577703281726784
202206192100,20,28.151417,33.3280158220243
202206192200,18,30.908108,34.01106873286521
202206192300,14,8.969636,35.065890131141664
202206200000,5,0.036014292,22.34020474591427
202206200100,0,-0.02730055,23.664818513036263
202206200500,55,35.78452,28.968471820253445
202206200600,40,24.280468,30.320924120447284
202206200700,73,22.570837,31.909356451703523
202206200800,103,67.08411,34.42868308730566
202206200900,85,51.17556,36.47708749014324
202206201000,50,34.516308,38.409537980010455
202206201100,38,31.608477,40.974648321618105
202206201200,41,35.839924,42.450934332283786
202206201300,42,38.503033,44.25850379647651
202206201400,36,39.979046,45.98819966469749
202206201500,39,48.927803,48.13882817654582
202206201600,40,49.957417,49.57349363385309
202206201700,43,66.83523,50.745564250723326
202206201800,63,85.6141,52.31163312949933
202206201900,37,48.648342,53.2224140913128
202206202000,31,37.66444,52.74360736050136
202206202100,40,52.891346,51.45419979945606
202206202200,35,61.1413,51.91533867786225
202206202300,20,25.006704,53.08462290939184
202206210000,7,-0.03168335,22.40638175791197
202206210100,0,0.018350719,23.708560490627523
202206210500,55,38.360054,28.9700873838879
202206210600,40,24.215206,30.318200122940066
202206210700,72,48.74446,31.731406279117337
202206210800,110,66.6138,34.142828465180905
202206210900,89,50.757015,37.07560623766079
202206211000,49,34.60664,39.631140442113534
202206211100,41,32.41914,41.76805851560151
202206211200,41,32.788136,44.28095095965668
202206211300,44,39.379555,46.82266715590253
202206211400,37,38.204285,48.24716241120922
202206211500,38,48.731842,49.34874324876763
202206211600,42,48.909775,50.679585947500385
202206211700,45,65.57364,52.05073727164706
202206211800,67,81.98298,53.393090951766524
202206211900,39,50.79839,54.020617096794844
202206212000,31,41.280647,53.95085984563568
202206212100,42,51.946205,55.06058783671558
202206212200,39,67.42349,56.00782435780043
202206212300,24,26.902473,55.33149009551359
202206220000,7,0.071814604,23.9893867313562
202206220100,0,0.030077068,25.372616993571775
202206220500,57,36.580456,29.824616479964426
202206220600,38,24.535978,31.134205137503393
202206220700,70,48.41713,32.5699179100133
202206220800,107,66.55835,34.48247176039395
202206220900,90,51.88464,36.61881239135733
202206221000,51,35.941887,39.40247293753449
202206221100,40,32.73667,41.626191719698326
202206221200,45,38.004406,43.11106864840007
202206221300,47,41.73843,44.88467547447856
202206221400,38,40.17979,48.044133982728354
202206221500,42,48.160187,49.596668831638546
202206221600,44,48.963615,52.691859355708594
202206221700,48,67.73427,52.63444565536018
202206221800,64,88.44037,52.05657338346701
202206221900,40,51.42316,53.083040902230834
202206222000,33,38.835236,53.722698201655014
202206222100,42,55.67681,53.31602263020371
202206222200,41,71.72868,53.29740036738852
202206222300,26,28.461403,54.28407460717921
202206230000,8,0.08503992,23.31672188989181
202206230100,0,-0.071378365,24.481311000012425
202206230500,55,37.419006,29.17218447265465
202206230600,39,23.268576,30.86858334953326
202206230700,70,44.522476,33.38020659612849
202206230800,106,62.765892,35.72079292845534
202206230900,89,50.5355,34.599573800253985
202206231000,49,35.522736,37.336696789406474
202206231100,42,33.684692,39.19881728613535
202206231200,40,37.797474,40.10676638884546
202206231300,45,39.970875,40.00346907336461
202206231400,37,40.171818,41.48318912729302
202206231500,38,45.515533,42.824901902275386
202206231600,41,47.81818,44.16018227618038
202206231700,43,68.01687,45.45764881119857
202206231800,64,85.54945,46.80935038734511
202206231900,38,51.567352,48.10315776031787
202206232000,30,38.579235,49.50447949091814
202206232100,39,52.456665,50.816193425400385
202206232200,40,70.83624,52.14519527949828
202206232300,24,26.887152,53.47220705561909
202206240000,13,0.15161604,22.861889389898085
202206240100,0,-0.025334068,24.07791137114637
202206240500,53,34.43561,29.430139836951902
202206240600,36,23.473696,30.682045002189174
202206240700,67,44.177223,32.04010606098462
202206240800,98,61.22491,33.37880244905537
202206240900,80,47.901485,34.731786718011065
202206241000,50,34.572124,36.858756471755754
202206241100,46,32.758133,37.75533775693155
202206241200,49,40.277683,39.67463588536374
202206241300,50,42.80101,40.721665690386004
202206241400,50,42.97628,41.470549247050094
202206241500,49,51.291378,42.7989706065519
202206241600,51,58.754875,45.2130454999461
202206241700,58,73.55524,48.06076163388811
202206241800,70,86.066956,49.85702537663033
202206241900,41,49.15945,50.71292585380384
202206242000,32,35.382553,51.43485840642525
202206242100,40,49.99671,52.07479968419052
202206242200,42,75.55319,52.828652460847835
202206242300,35,36.433784,53.925583650760004
202206250000,1,0.101431094,4.632557889292777
202206250100,0,0.0020054162,5.623509594141332
202206250500,38,23.44231,10.896254004604934
202206250600,24,15.201137,12.316338116843745
202206250700,23,16.510765,14.813451600296737
202206250800,36,26.319242,17.435198119003438
202206250900,44,28.421463,18.741201066419883
202206251000,49,33.162567,20.334994165856962
202206251100,54,33.8763,22.910894882474345
202206251200,57,38.583534,24.396525662195238
202206251300,63,41.24396,25.61652722571769
202206251400,59,41.438816,26.96163169717193
202206251500,57,40.568462,29.003761694636026
202206251600,60,46.45746,29.373404742957373
202206251700,50,46.45744,30.85603674092274
202206251800,37,42.21687,32.2369145025554
202206251900,25,31.237452,33.0661740621908
202206252000,26,32.193962,34.115990252553686
202206252100,27,34.08558,34.73102968291886
202206252200,29,47.463097,35.250233722057516
202206252300,27,16.641624,35.54565098061343
202206260000,1,0.03764704,4.738943093336545
202206260100,0,0.040684763,5.803047164584406
202206260500,18,12.397054,12.5036359931661
202206260600,13,9.354336,13.659741755097194
202206260700,13,9.821448,15.005006012724913
202206260800,21,15.503428,15.781603910293228
202206260900,26,19.327291,17.43413730307705
202206261000,31,19.311455,18.911692511202666
202206261100,34,20.684883,20.879215050470567
202206261200,37,23.904486,22.562728921934163
202206261300,43,26.185743,23.72411399036304
202206261400,36,25.812132,25.117495088979947
202206261500,41,25.421959,27.00113698292262
202206261600,42,28.621586,28.18907476464232
202206261700,29,29.899984,29.447786304014947
202206261800,26,29.994152,30.1856121296493
202206261900,20,25.797167,31.60203181336071
202206262000,22,26.402582,31.86716034817219
202206262100,20,26.210352,33.303698553627456
202206262200,19,29.034603,33.98368110078664
202206262300,16,9.076446,37.10677225401233
202206270000,5,-0.22898123,24.268291523743585
202206270100,0,-0.26955104,25.54712158486006
202206270500,54,36.439754,29.10860697424694
202206270600,39,22.493187,30.429413148989127
202206270700,75,42.403366,31.794884132607983
202206270800,106,55.727818,33.184591316855084
202206270900,86,48.765453,34.54572273933227
202206271000,47,25.413746,37.00922914493832
202206271100,37,27.315584,39.69218276998542
202206271200,40,35.005516,39.71225966067572
202206271300,42,39.201973,40.75221169600937
202206271400,35,38.615288,41.336346693095095
202206271500,39,46.12935,42.62552023773485
202206271600,38,46.521664,43.92369156444353
202206271700,43,66.56811,45.521895806948486
202206271800,61,83.97658,47.353578616104116
202206271900,37,47.42304,50.14938968227638
202206272000,30,37.035896,51.69467439253665
202206272100,37,45.811012,53.02244672758766
202206272200,34,62.60581,54.50231844837587
202206272300,19,23.657072,55.865766383515634
202206280000,7,0.17242745,25.32048182930552
202206280100,0,0.13676693,26.95438778006271
202206280500,52,35.156284,32.115713612791424
202206280600,38,22.710499,33.690595291860774
202206280700,72,42.330757,34.89497768095453
202206280800,109,58.27305,36.08849811311237
202206280900,88,46.122288,37.669324745451384
202206281000,50,31.702045,39.315671937109
202206281100,36,32.241272,40.49170044669014
202206281200,42,37.08977,41.89082398191866
202206281300,46,38.33771,43.33363659274741
202206281400,35,39.482903,42.95568574689484
202206281500,40,47.024353,44.76700204388584
202206281600,41,48.893856,46.307921084840956
202206281700,46,67.23782,47.41386759170452
202206281800,63,82.41075,49.10641614571877
202206281900,37,48.742157,50.43877603233222
202206282000,31,36.794132,51.591260096220466
202206282100,40,50.059566,52.76877968551882
202206282200,38,66.878654,55.09850406090975
202206282300,23,26.238781,54.564855536409645
202206290000,8,-0.12138598,23.191385985608452
202206290100,0,0.22159448,24.11689047350777
202206290500,52,36.455097,29.608697731950677
202206290600,36,22.344938,30.902875148001698
202206290700,71,41.91666,32.247917523372124
202206290800,106,59.630833,33.56184574205277
202206290900,85,48.544605,34.91924115407634
202206291000,48,34.87537,36.11605653520418
202206291100,41,32.39411,37.71326297580247
202206291200,42,38.113335,38.75419344744355
202206291300,45,40.823986,40.12893494518687
202206291400,38,41.52691,41.423225761087274
202206291500,39,47.880978,43.54222976214686
202206291600,40,51.71393,44.71129211141917
202206291700,47,69.58578,46.466271495471034
202206291800,62,84.78572,47.19425927423961
202206291900,37,51.16382,48.102849282086815
202206292000,30,39.918114,49.364897129758546
202206292100,40,53.371937,50.67903605931129
202206292200,39,70.10326,52.03503671517861
202206292300,24,27.786648,53.24974097313273
202206300000,8,0.027344141,22.596454309320816
202206300100,0,0.06138116,23.939363363334643
202206300500,47,36.371414,29.158998686750294
202206300600,34,23.064999,30.44551498568491
202206300700,66,45.62778,31.88654903241651
202206300800,104,64.828156,33.16206656943333
202206300900,87,50.356075,34.547985102958975
202206301000,50,35.0445,35.846728879850424
202206301100,45,32.78488,37.23325230056641
202206301200,43,36.492558,38.6154685971483
202206301300,46,39.78608,39.97360257437222
202206301400,38,39.353443,41.27690466769077
202206301500,38,46.806335,42.60343300088394
202206301600,37,48.46255,43.91002421316964
202206301700,42,69.66139,45.19428029554906
202206301800,58,87.07025,46.45866127820446
202206301900,39,51.434563,47.82232305118819
202206302000,31,38.248386,49.175963586000165
202206302100,40,54.03264,50.52515920423442
202206302200,39,78.39118,51.87895362031667
202206302300,25,32.086258,53.2625200772003
202207010000,13,0.0153325545,19.882090630813156
202207010100,0,0.042324435,21.25136920681183
202207010500,52,36.00953,26.555022514029005
202207010600,36,23.277887,27.894456130797828
202207010700,69,41.663094,29.26860623670003
202207010800,97,61.41158,30.649634298663784
202207010900,75,46.10886,32.100832567592384
202207011000,52,33.059986,33.739538466326906
202207011100,44,32.65179,36.671810378208406
202207011200,47,35.876816,40.740482007416816
202207011300,48,40.429886,41.75390473459214
202207011400,42,38.78722,43.79714414334269
202207011500,45,48.84473,44.78790995385429
202207011600,48,53.868893,46.048892532126764
202207011700,53,68.25593,47.487525367987324
202207011800,70,78.370285,48.54392605022828
202207011900,40,45.6737,49.22495591259011
202207012000,30,33.196472,49.25432629859648
202207012100,41,47.094334,49.180895133067516
202207012200,43,49.65147,49.928802956455165
202207012300,34,19.382734,50.77824313391822
202207020000,1,0.014504467,1.7743028300950314
202207020100,0,0.019589568,3.072142001668915
202207020500,38,21.272327,8.373462173902432
202207020600,22,13.81473,9.697338712326363
202207020700,22,14.316593,11.114352460883445
202207020800,36,20.957834,12.553801243846955
202207020900,41,22.576128,15.163814898909656
202207021000,54,24.544086,20.056194246024212
202207021100,55,25.896265,21.78542024156713
202207021200,57,28.938969,24.16626972554517
202207021300,60,29.0299,25.768014204409923
202207021400,54,28.089756,27.358319283814165
202207021500,51,28.555515,28.95309760237008
202207021600,59,32.72507,29.408405839917368
202207021700,54,32.985016,30.851616741497974
202207021800,39,32.753677,32.284950905261496
202207021900,23,23.117695,32.394351613728716
202207022000,26,24.133621,32.0263599099641
202207022100,27,28.08369,31.487615270272194
202207022200,28,31.483921,33.207274614502595
202207022300,27,11.376619,33.520565464065996
202207030000,1,-0.040904503,2.3065471672748217
202207030100,0,-0.029686693,3.383891804205014
202207030500,18,11.313892,8.405986634290478
202207030600,12,7.6843214,9.745420251059294
202207030700,13,8.80999,11.123909918103173
202207030800,21,12.448851,12.619241027146586
202207030900,27,14.063947,14.941438422025172
202207031000,29,13.0956335,20.6657802104139
202207031100,32,13.398515,23.045804261446577
202207031200,33,15.519851,25.534460504873508
202207031300,40,16.175415,27.14795446970334
202207031400,35,16.631386,28.23949878327119
202207031500,39,16.032915,29.233361065628
202207031600,36,19.258986,30.317583658619718
202207031700,31,20.009508,31.479076296895133
202207031800,26,24.253191,32.2917053548195
202207031900,22,19.076069,33.01907700011219
202207032000,22,20.959381,34.03012111854113
202207032100,21,21.242138,34.06120446652202
202207032200,19,20.820387,34.266306888205754
202207032300,15,8.795891,34.13629215581915
202207040000,6,0.022413217,20.97876669626574
202207040100,0,-0.0023359314,22.045559462764565
202207040500,56,36.2945,26.670132416905552
202207040600,39,23.31473,27.91911751879218
202207040700,73,42.864044,29.295512555430765
202207040800,110,53.947792,31.64768858754921
202207040900,86,42.170795,34.85190959476535
202207041000,47,29.116251,37.70913028393607
202207041100,39,27.348713,39.59764370778228
202207041200,39,32.44335,41.73113585732122
202207041300,41,32.458256,41.145560196421144
202207041400,37,34.364063,41.67633731303032
202207041500,38,42.028767,45.269525266075206
202207041600,39,43.05111,46.90233842786702
202207041700,43,61.411976,48.215202709023934
202207041800,63,78.250824,48.69541279397133
202207041900,38,46.093052,49.14586612393615
202207042000,31,32.67031,49.58821777414222
202207042100,38,39.101334,49.59924469646306
202207042200,35,42.566372,50.63350380848107
202207042300,18,16.283175,51.37251062732808
202207050000,6,-0.0344042,20.373821871093607
202207050100,0,-0.22014259,21.53937009216959
202207050500,55,35.69456,26.541496700842284
202207050600,39,22.90591,27.87659075646943
202207050700,72,41.715416,29.267567138176467
202207050800,110,55.32538,30.611872284848822
202207050900,92,42.32645,32.9710860592023
202207051000,48,28.894018,35.66040229387017
202207051100,41,26.899183,38.796760120941656
202207051200,44,31.531752,40.956423315340636
202207051300,44,33.83411,42.93623679517788
202207051400,38,41.094433,39.47652980776414
202207051500,38,43.07375,42.44262797671888
202207051600,43,43.319336,46.448517255155615
202207051700,46,62.101837,47.32858235103116
202207051800,65,77.35294,47.28399430329212
202207051900,40,43.79782,48.69765370982636
202207052000,30,31.982193,49.27416905867833
202207052100,42,43.616142,49.781401729594606
202207052200,38,46.81932,50.137644426060156
202207052300,24,16.927784,51.17922525865429
202207060000,7,-0.020859042,20.321196488696486
202207060100,0,0.026439287,21.431234566280963
202207060500,55,35.957767,26.647555196060402
202207060600,38,22.486776,27.95451725443221
202207060700,74,42.16499,29.92511015738185
202207060800,108,57.67684,32.05702302295627
202207060900,89,42.013638,34.37561808539126
202207061000,48,30.932747,35.82136738189173
202207061100,39,28.212378,38.37579217505804
202207061200,40,32.15319,40.10847020271346
202207061300,48,37.072838,41.636592442500856
202207061400,38,36.407078,42.673318367512536
202207061500,38,40.8497,44.8773623924471
202207061600,42,41.65497,46.177446494757355
202207061700,47,61.20255,47.80022313255861
202207061800,67,71.228714,49.5778594332742
202207061900,37,43.662357,49.9483279145409
202207062000,33,32.38297,49.89821931244753
202207062100,43,41.57613,49.062819504114685
202207062200,40,55.06136,49.63209093360728
202207062300,26,23.489553,50.6280438414893
202207070000,7,-0.036150966,20.00759153774717
202207070100,0,-0.011506442,21.31844939274608
202207070500,54,36.060127,26.66009481271459
202207070600,38,22.151888,27.995188868341735
202207070700,72,41.69982,29.36753780802214
202207070800,106,57.05567,30.78708995149909
202207070900,90,42.752544,32.12398517334803
202207071000,51,30.850332,35.16824361964661
202207071100,41,28.274115,37.9204178265456
202207071200,44,32.80372,38.73664921691358
202207071300,47,37.9583,39.6059860338632
202207071400,38,38.05574,42.61303506987124
202207071500,39,43.67419,41.8159761517456
202207071600,44,46.958923,44.56345253420464
202207071700,45,61.013683,45.02594881431805
202207071800,63,73.261765,45.23340643961566
202207071900,38,45.022396,46.23543928062646
202207072000,31,36.015694,47.627374773288864
202207072100,41,43.21888,48.86356307400776
202207072200,40,54.01014,49.563196973263715
202207072300,24,16.737791,50.87476998833046
202207080000,12,0.12173057,20.88775970992188
202207080100,0,-0.071225666,22.26460799691745
202207080500,53,35.80462,26.8127363387201
202207080600,37,21.371662,28.15343915294886
202207080700,66,40.458435,29.657768956622586
202207080800,104,59.359676,31.301267666855757
202207080900,82,44.699078,32.79976682967059
202207081000,47,34.32987,34.66442572131933
202207081100,43,31.66936,36.62202604900743
202207081200,47,39.7194,38.309080156830824
202207081300,46,42.02825,39.9832492592392
202207081400,42,41.68128,41.087962556563156
202207081500,44,50.239017,43.11505082212315
202207081600,51,59.02837,44.54172891208242
202207081700,56,71.84226,46.51548986880347
202207081800,69,83.33541,48.287677197090936
202207081900,41,45.45387,49.14250425089831
202207082000,32,32.89643,49.43449558550519
202207082100,39,43.498817,49.43712736388378
202207082200,43,44.15627,50.49001391792842
202207082300,33,19.83015,52.09899191312202
202207090000,2,-0.044200875,2.515745174560813
202207090100,0,0.080859594,3.1979105563725696
202207090500,36,21.929646,8.458452230514105
202207090600,22,13.890204,9.753753007168122
202207090700,23,14.492785,11.2056885047948
202207090800,37,21.099192,12.74787674320985
202207090900,44,22.671345,14.120917437825604
202207091000,53,24.373137,15.791278947854174
202207091100,53,26.590908,18.285074077204655
202207091200,53,28.932701,20.325889403446094
202207091300,57,30.107523,22.99582434506818
202207091400,51,28.858873,25.357061167900753
202207091500,50,28.015423,27.17803098394927
202207091600,58,32.785397,27.50569791864491
202207091700,52,32.29322,27.582111722274345
202207091800,37,32.629387,29.43388560850808
202207091900,24,23.50211,30.855914050821102
202207092000,26,23.528215,30.80088844506147
202207092100,29,26.956137,31.286263524095897
202207092200,29,31.428131,31.988769309908804
202207092300,28,13.636181,32.94595415073694
202207100000,1,0.007617592,1.992667432077205
202207100100,0,0.014963823,3.1743047002599454
202207100500,17,10.70215,8.452657869325158
202207100600,12,8.4294,9.772194846607412
202207100700,13,8.726786,11.145607723811544
202207100800,24,11.85442,12.528436951997087
202207100900,30,13.914154,15.003089292880162
202207101000,31,13.34016,18.84708661247666
202207101100,34,13.801576,21.057493247031985
202207101200,34,15.443045,23.10769881609137
202207101300,39,16.286032,25.299771472803553
202207101400,33,16.01294,27.151340099101088
202207101500,33,16.268658,29.14552966407057
202207101600,37,19.372072,30.035898639956685
202207101700,29,19.97854,30.36886424674936
202207101800,27,23.091202,31.536480990067158
202207101900,21,20.036139,32.667782594687814
202207102000,22,20.91723,33.88616888632543
202207102100,20,20.99264,34.97967415228857
